RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =         5476     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     2.646D-02 -3.468D-01
    1    3     1  5332  ---    1  2.5D-01  8.0D-02  1.302D-02 -3.593D-01
    2    4     1  5052  con    0  1.0D+00  4.3D-02  1.252D-02 -3.654D-01
    3    5     1  4788  con    0  1.0D+00  1.5D-01  1.179D-02 -3.771D-01
    4    6     1  4524  con    0  1.0D+00  1.4D-01  1.296D-02 -3.840D-01
    5    7     1  4268  con    0  1.0D+00  2.0D-01  9.889D-03 -3.916D-01
    6    8     1  4020  con    0  1.0D+00  1.5D-01  1.037D-02 -3.970D-01
    7    9     1  3788  con    0  1.0D+00  1.8D-01  7.041D-03 -4.022D-01
    8   10     1  3556  con    0  1.0D+00  1.5D-01  1.215D-02 -4.059D-01
    9   11     1  3340  con    0  1.0D+00  1.4D-01  6.122D-03 -4.093D-01
   10   12     1  3124  con    0  1.0D+00  1.5D-01  7.204D-03 -4.121D-01
   11   13     1  3116  con    0  1.0D+00  1.2D-01  5.369D-03 -4.141D-01
   12   14     1  2916  con    0  1.0D+00  1.0D-01  4.570D-03 -4.159D-01
   13   15     1  2724  con    0  1.0D+00  1.2D-01  4.160D-03 -4.177D-01
   14   16     1  2724  bnd    0  1.0D+00  1.8D-01  7.559D-03 -4.189D-01
   15   17     1  2548  bnd    0  1.0D+00  6.9D-02  3.712D-03 -4.201D-01
   16   18     1  2372  con    0  1.0D+00  5.3D-02  3.318D-03 -4.209D-01
   17   19     1  2372  con    0  1.0D+00  1.1D-01  3.015D-03 -4.219D-01
   18   20     1  2204  con    0  1.0D+00  1.7D-01  8.560D-03 -4.225D-01
   19   21     1  2044  con    0  1.0D+00  5.8D-02  2.421D-03 -4.234D-01
   20   22     1  2044  con    0  1.0D+00  4.9D-02  2.006D-03 -4.239D-01
   21   23     1  2044  bnd    0  1.0D+00  8.7D-02  2.161D-03 -4.245D-01
   22   24     1  1900  bnd    0  1.0D+00  1.2D-01  3.515D-03 -4.251D-01
   23   25     1  1756  bnd    0  1.0D+00  1.2D-01  2.290D-03 -4.257D-01
   24   26     1  1764  con    0  1.0D+00  4.5D-02  1.686D-03 -4.261D-01
   25   27     1  1756  con    0  1.0D+00  7.5D-02  1.920D-03 -4.267D-01
   26   28     1  1740  bnd    0  1.0D+00  9.5D-02  3.206D-03 -4.270D-01
   27   29     9  1652  bnd    0  1.0D+00  2.3D-02  2.049D-03 -4.274D-01
   28   30    17  1764  bnd    0  1.0D+00  4.7D-02  1.463D-03 -4.278D-01
   29   31     1  1764  bnd    0  1.0D+00  5.5D-02  1.683D-03 -4.282D-01
   30   32     1  1756  bnd    0  1.0D+00  1.3D-01  2.482D-03 -4.285D-01
   31   33     1  1756  bnd    0  1.0D+00  3.9D-02  1.546D-03 -4.289D-01
   32   34     9  1764  con    0  1.0D+00  9.2D-03  1.186D-03 -4.291D-01
   33   35    25  1772  bnd    0  1.0D+00  3.7D-02  1.013D-03 -4.293D-01
   34   36    17  1788  bnd    0  1.0D+00  7.0D-02  2.721D-03 -4.294D-01
   35   37     9  1812  bnd    0  1.0D+00  1.3D-02  1.139D-03 -4.296D-01
   36   38    41  1852  bnd    0  1.0D+00  2.5D-02  7.302D-04 -4.298D-01
   37   39     1  1852  bnd    0  1.0D+00  3.3D-02  8.324D-04 -4.299D-01
   38   40     1  1860  bnd    0  1.0D+00  4.9D-02  1.150D-03 -4.300D-01
   39   41     9  1876  bnd    0  1.0D+00  5.9D-02  1.586D-03 -4.300D-01
   40   42    17  1892  con    0  1.0D+00  1.9D-02  4.639D-04 -4.301D-01
   41   43     9  1876  con    0  1.0D+00  6.3D-03  4.219D-04 -4.301D-01
   42   44     1  1868  bnd    0  1.0D+00  9.7D-03  4.536D-04 -4.302D-01
   43   45     1  1876  con    0  1.0D+00  1.1D-02  1.024D-03 -4.302D-01
   44   46     1  1868  bnd    0  1.0D+00  2.2D-03  2.260D-04 -4.302D-01
   45   47     1  1876  con    0  1.0D+00  1.5D-03  1.940D-04 -4.302D-01
   46   48     1  1876  con    0  1.0D+00  3.5D-03  2.152D-04 -4.302D-01
   47   49     1  1876  con    0  1.0D+00  5.6D-03  1.954D-04 -4.302D-01
   48   51     1  1876  con    1  3.5D-01  3.4D-03  2.477D-04 -4.302D-01
   49   52     1  1868  bnd    0  1.0D+00  4.0D-03  1.307D-04 -4.302D-01
   50   53     1  1868  con    0  1.0D+00  3.0D-03  1.243D-04 -4.302D-01
   51   54     1  1868  con    0  1.0D+00  4.4D-03  1.954D-04 -4.302D-01
   52   55     1  1868  bnd    0  1.0D+00  3.0D-03  1.504D-04 -4.302D-01
   53   56     1  1876  con    0  1.0D+00  2.7D-03  1.210D-04 -4.302D-01
   54   57     1  1876  con    0  1.0D+00  5.6D-03  2.174D-04 -4.302D-01
   55   58     1  1876  con    0  1.0D+00  7.8D-03  2.701D-04 -4.302D-01
   56   59     9  1884  con    0  1.0D+00  1.8D-03  1.257D-04 -4.302D-01
   57   60     1  1884  con    0  1.0D+00  3.2D-03  1.346D-04 -4.302D-01
   58   61     1  1884  con    0  1.0D+00  4.1D-03  1.579D-04 -4.302D-01
   59   62     1  1884  con    0  1.0D+00  1.2D-02  3.540D-04 -4.302D-01
   60   63     1  1884  con    0  1.0D+00  3.7D-03  1.356D-04 -4.302D-01
   61   64     1  1884  bnd    0  1.0D+00  3.0D-03  1.272D-04 -4.303D-01
   62   65     1  1892  con    0  1.0D+00  5.5D-03  1.268D-04 -4.303D-01
   63   66     1  1892  bnd    0  1.0D+00  9.6D-03  3.561D-04 -4.303D-01
   64   67     1  1900  con    0  1.0D+00  4.3D-03  1.537D-04 -4.303D-01
